StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,SELL,1.12106,1.12325,-23.94,-21.9,03/29/2019 09:00:00,03/29/2019 12:00:00,0.405,0.405,7299.995000000029,-0.0033789572196711152,03/29/2019 09:00:00,03/29/2019 12:00:00,
,BUY,1.12325,1.12144,-19.72,-18.1,03/29/2019 12:00:00,03/29/2019 18:00:00,0.405,0.405,7279.4650000000283,-0.0028123306933772658,03/29/2019 12:00:00,03/29/2019 18:00:00,
,SELL,1.1214402,1.12397,-27.48,-25.3,03/29/2019 18:00:00,04/01/2019 04:00:00,0.405,0.425,7251.1550000000288,-0.0038890220641213855,03/29/2019 18:00:00,04/01/2019 04:00:00,
,BUY,1.12395,1.12196,-23.27,-19.9,04/01/2019 04:00:00,04/01/2019 13:00:00,0.425,0.425,7227.035000000028,-0.0033263666271098474,04/01/2019 04:00:00,04/01/2019 13:00:00,
,SELL,1.1219902,1.12065,15.62,13.4,04/01/2019 13:00:00,04/02/2019 11:00:00,0.425,0.43,7241.8000000000284,0.0020430231761711781,04/01/2019 13:00:00,04/02/2019 11:00:00,
,BUY,1.12064,1.11906,-18.45,-15.8,04/02/2019 11:00:00,04/02/2019 13:00:00,0.43,0.43,7222.4900000000289,-0.0026664641387499537,04/02/2019 11:00:00,04/02/2019 13:00:00,
,SELL,1.11907,1.12019,-13.05,-11.2,04/02/2019 13:00:00,04/02/2019 18:00:00,0.43,0.43,7208.580000000029,-0.0019259285924936966,04/02/2019 13:00:00,04/02/2019 18:00:00,
,BUY,1.1202338,1.12314,33.79,29.1,04/02/2019 18:00:00,04/03/2019 19:00:00,0.43,0.215,7241.7250000000286,0.00459799294729328,04/02/2019 18:00:00,04/03/2019 19:00:00,
,SELL,1.12315,1.12456,-16.74,-14.1,04/03/2019 19:00:00,04/03/2019 22:00:00,0.215,0.55,7224.2200000000284,-0.0024172417483403525,04/03/2019 19:00:00,04/03/2019 22:00:00,
,BUY,1.12456,1.1231,-17.29,-14.6,04/03/2019 22:00:00,04/04/2019 07:00:00,0.55,0.55,7205.8300000000281,-0.0025456035392056519,04/03/2019 22:00:00,04/04/2019 07:00:00,
,SELL,1.1231102,1.12232,9.33,7.9,04/04/2019 07:00:00,04/04/2019 23:00:00,0.55,0.4425,7214.1675000000278,0.0011570492226432769,04/04/2019 07:00:00,04/04/2019 23:00:00,
,BUY,1.12233,1.12249,1.92,1.6,04/04/2019 23:00:00,04/05/2019 12:00:00,0.4425,0.4425,7215.2025000000276,0.00014346769741620922,04/04/2019 23:00:00,04/05/2019 12:00:00,
,SELL,1.1224902,1.12343,-11.3,-9.4,04/05/2019 12:00:00,04/08/2019 07:00:00,0.4425,0.46,7203.0000000000273,-0.0016912207245742973,04/05/2019 12:00:00,04/08/2019 07:00:00,
,BUY,1.1234538,1.12627,36.22,28.2,04/08/2019 07:00:00,04/09/2019 04:00:00,0.46,0.47333333333333333,7238.2866666666941,0.0048988847239576187,04/08/2019 07:00:00,04/09/2019 04:00:00,
,SELL,1.12627,1.12663,-4.57,-3.6,04/09/2019 04:00:00,04/09/2019 06:00:00,0.47333333333333333,0.47333333333333333,7232.7700000000277,-0.00076215089574601031,04/09/2019 04:00:00,04/09/2019 06:00:00,
,BUY,1.12661,1.12669,1.02,0.8,04/09/2019 06:00:00,04/09/2019 16:00:00,0.47333333333333333,0.47333333333333333,7232.8433333333614,1.0139038478165503E-05,04/09/2019 06:00:00,04/09/2019 16:00:00,
,SELL,1.1266902,1.12725,-7.1,-5.6,04/09/2019 16:00:01,04/10/2019 05:00:00,0.47333333333333333,0.4775,7224.7925000000278,-0.0011130938363106146,04/09/2019 16:00:01,04/10/2019 05:00:00,
,BUY,1.12723,1.12555,-21.67,-16.8,04/10/2019 05:00:00,04/10/2019 11:00:00,0.4775,0.4775,7202.1675000000278,-0.0031315778273216721,04/10/2019 05:00:00,04/10/2019 11:00:00,
,SELL,1.1255506,1.12773,-28.02,-21.8,04/10/2019 11:00:00,04/10/2019 21:00:00,0.4775,0.475,7173.195000000027,-0.0040227473187760005,04/10/2019 11:00:00,04/10/2019 22:00:00,
,BUY,1.12772,1.12663,-13.96,-10.9,04/10/2019 21:00:00,04/11/2019 10:00:00,0.475,0.475,7158.2850000000271,-0.00207857168249292,04/10/2019 22:00:00,04/11/2019 10:00:00,
,SELL,1.1266302,1.12844,-22.72,-18.1,04/11/2019 10:00:00,04/11/2019 23:00:00,0.475,0.4725,7134.6175000000267,-0.00330630870383065,04/11/2019 10:00:00,04/11/2019 23:00:00,
,BUY,1.12843,1.12978,17.2,13.5,04/11/2019 23:00:00,04/12/2019 15:00:00,0.4725,0.4725,7150.8725000000268,0.0022783281654552676,04/11/2019 23:00:00,04/12/2019 15:00:00,
,SELL,1.1297802,1.13145,-21.32,-16.7,04/12/2019 15:00:00,04/15/2019 01:00:00,0.4725,0.4825,7128.5975000000271,-0.00311500449770284,04/12/2019 15:00:00,04/15/2019 01:00:00,
,BUY,1.13146,1.13026,-15.55,-12,04/15/2019 01:00:00,04/15/2019 12:00:00,0.4825,0.4825,7112.0825000000268,-0.0023167249939416924,04/15/2019 01:00:00,04/15/2019 12:00:00,
,SELL,1.1302802,1.13109,-10.47,-8.1,04/15/2019 12:00:00,04/16/2019 06:00:00,0.4825,0.495,7100.6350000000266,-0.0016095848156992239,04/15/2019 12:00:00,04/16/2019 06:00:00,
,BUY,1.1311,1.12899,-28.26,-21.1,04/16/2019 06:00:00,04/16/2019 08:00:00,0.495,0.495,7071.3850000000266,-0.0041193498891296185,04/16/2019 06:00:00,04/16/2019 08:00:00,
,SELL,1.1290002,1.12991,-12.14,-9.1,04/16/2019 08:00:00,04/17/2019 01:00:00,0.495,0.4975,7058.252500000026,-0.0018571326550598742,04/16/2019 08:00:00,04/17/2019 01:00:00,
,BUY,1.12991,1.12955,-4.79,-3.6,04/17/2019 01:00:00,04/17/2019 14:00:00,0.4975,0.4975,7052.4675000000261,-0.00081960796953634528,04/17/2019 01:00:00,04/17/2019 14:00:00,
,SELL,1.1295506,1.13022,-8.91,-6.7,04/17/2019 14:00:00,04/18/2019 05:00:00,0.4975,0.495,7042.565000000026,-0.001404118487607367,04/17/2019 14:00:00,04/18/2019 05:00:00,
,BUY,1.13021,1.12704,-42.12,-31.7,04/18/2019 05:00:00,04/18/2019 06:00:00,0.495,0.495,6999.4550000000263,-0.0061213492527224826,04/18/2019 05:00:00,04/18/2019 06:00:00,
,SELL,1.1270402,1.12439,35,26.5,04/18/2019 06:00:00,04/19/2019 04:00:00,0.495,0.48,7033.4800000000259,0.004861092756507401,04/18/2019 06:00:00,04/19/2019 04:00:00,
,BUY,1.12439,1.12402,-4.73,-3.7,04/19/2019 04:00:00,04/19/2019 19:00:00,0.48,0.48,7027.7900000000263,-0.0008089878694472123,04/19/2019 04:00:00,04/19/2019 19:00:00,
,SELL,1.12402,1.12435,-4.22,-3.3,04/19/2019 19:00:10,04/22/2019 04:00:00,0,0.735,7022.8350000000264,-0.00070505806234960188,04/19/2019 22:00:00,04/22/2019 04:00:00,
,BUY,1.1243638,1.1244,0.51,0.4,04/22/2019 04:00:00,04/22/2019 23:00:00,0.735,0.52833333333333332,7022.0816666666933,-0.00010726912042403105,04/22/2019 04:00:00,04/22/2019 23:00:00,
,SELL,1.1244,1.12571,-18.77,-13.1,04/22/2019 23:00:00,04/23/2019 08:00:00,0.52833333333333332,0.52833333333333332,7002.2550000000265,-0.002823474235678938,04/22/2019 23:00:00,04/23/2019 08:00:00,
,BUY,1.12572,1.1217,-57.44,-40.2,04/23/2019 08:00:00,04/23/2019 11:00:00,0.52833333333333332,0.52833333333333332,6943.7583333333605,-0.0083539754931326784,04/23/2019 08:00:00,04/23/2019 11:00:00,
,SELL,1.1217102,1.1219,-2.69,-1.9,04/23/2019 11:00:00,04/24/2019 07:00:00,0.52833333333333332,0.5075,6940.0325000000275,-0.00053657301341366909,04/23/2019 11:00:00,04/24/2019 07:00:00,
,BUY,1.12189,1.1192,-36.6,-26.9,04/24/2019 07:00:00,04/24/2019 12:00:00,0.5075,0.5075,6902.4175000000268,-0.0054200034365834079,04/24/2019 07:00:00,04/24/2019 12:00:00,
,SELL,1.1191506,1.11426,66.18,48.9,04/24/2019 12:00:00,04/25/2019 12:00:00,0.5075,0.48,6967.610000000027,0.0094448792759927735,04/24/2019 12:00:00,04/25/2019 12:00:00,
,BUY,1.1142938,1.11287,-18.04,-14.2,04/25/2019 12:00:00,04/25/2019 23:00:00,0.48,0.465,6948.6250000000273,-0.0027247506677324936,04/25/2019 12:00:00,04/25/2019 23:00:00,
,SELL,1.11288,1.11489,-25.39,-20.1,04/25/2019 23:00:00,04/26/2019 11:00:00,0.465,0.465,6922.3050000000267,-0.0037877997445538527,04/25/2019 23:00:00,04/26/2019 11:00:00,
,BUY,1.1149138,1.11549,7.25,5.8,04/26/2019 11:00:00,04/29/2019 11:00:00,0.465,0.4775,6928.6125000000266,0.00091118493045305954,04/26/2019 11:00:00,04/29/2019 11:00:00,
,SELL,1.11547,1.11819,-35.55,-27.2,04/29/2019 11:00:00,04/29/2019 15:00:00,0.4775,0.4775,6892.1075000000264,-0.0052687316544257554,04/29/2019 11:00:00,04/29/2019 15:00:00,
,BUY,1.1182138,1.12,23.22,17.9,04/29/2019 15:00:00,04/30/2019 14:00:00,0.4775,0.48,6914.3700000000263,0.0032301440451994881,04/29/2019 15:00:00,04/30/2019 14:00:00,
,SELL,1.1200002,1.12281,-36.65,-28.1,04/30/2019 14:00:00,05/01/2019 06:00:00,0.48,0.4725,6876.7675000000263,-0.0054383118057031686,04/30/2019 14:00:00,05/01/2019 06:00:00,
,BUY,1.12281,1.11936,-43.93,-34.5,05/01/2019 06:00:00,05/01/2019 17:00:00,0.4725,0.4725,6831.8925000000263,-0.0065255950561073682,05/01/2019 06:00:00,05/01/2019 17:00:00,
,SELL,1.1193608,1.11608,41.51,32.8,05/01/2019 17:00:00,05/03/2019 11:00:00,0.4725,0.455,6872.4750000000267,0.0059401549424263162,05/01/2019 17:00:00,05/03/2019 11:00:00,
,BUY,1.1161138,1.11832,26.6,22.1,05/03/2019 11:00:00,05/06/2019 07:00:00,0.455,0.44,6898.1800000000267,0.003740282794771873,05/03/2019 11:00:00,05/06/2019 07:00:00,
,SELL,1.1183,1.11985,-18.43,-15.5,05/06/2019 07:00:00,05/06/2019 09:00:00,0.44,0.44,6878.8700000000263,-0.0027992890878464067,05/06/2019 07:00:00,05/06/2019 09:00:00,
,BUY,1.1198738,1.11949,-4.55,-3.8,05/06/2019 09:00:00,05/07/2019 06:00:00,0.44,0.44,6873.440000000026,-0.00078937383610974915,05/06/2019 09:00:00,05/07/2019 06:00:00,
,SELL,1.1194902,1.11946,0.36,0.3,05/07/2019 06:00:00,05/07/2019 20:00:00,0.44,0.445,6872.9150000000254,-7.6380967899704325E-05,05/07/2019 06:00:00,05/07/2019 22:00:00,
,BUY,1.11947,1.11979,3.86,3.2,05/07/2019 20:00:00,05/08/2019 11:00:00,0.445,0.445,6875.8850000000248,0.00043213105356305648,05/07/2019 22:00:00,05/08/2019 11:00:00,
,SELL,1.1198,1.12064,-10.13,-8.4,05/08/2019 11:00:01,05/08/2019 14:00:00,0.445,0.445,6864.8650000000243,-0.0016027027793513702,05/08/2019 11:00:01,05/08/2019 14:00:00,
,BUY,1.12064,1.1188,-22.16,-18.4,05/08/2019 14:00:00,05/08/2019 15:00:00,0.445,0.445,6841.8150000000242,-0.0033576770992583393,05/08/2019 14:00:00,05/08/2019 15:00:00,
,SELL,1.1187906,1.1236,-57.72,-48.1,05/08/2019 15:00:00,05/09/2019 12:00:00,0.445,0.445,6783.2050000000236,-0.008566440337834387,05/08/2019 15:00:00,05/09/2019 12:00:00,
,BUY,1.1236676,1.12309,-6.99,-5.8,05/09/2019 12:00:00,05/12/2019 23:00:00,0.445,0.45333333333333337,6775.31666666669,-0.0011629212641123619,05/09/2019 12:00:00,05/12/2019 23:00:00,
,SELL,1.1231,1.12582,-33.5,-27.2,05/12/2019 23:00:00,05/13/2019 11:00:00,0.45333333333333337,0.45333333333333337,6740.9100000000235,-0.00507823742555698,05/12/2019 23:00:00,05/13/2019 11:00:00,
,BUY,1.12582,1.12309,-33.45,-27.3,05/13/2019 11:00:00,05/13/2019 17:00:00,0.45333333333333337,0.45333333333333337,6706.5533333333569,-0.0050967401532829321,05/13/2019 11:00:00,05/13/2019 17:00:00,
,SELL,1.1231002,1.12392,-10,-8.2,05/13/2019 17:00:00,05/14/2019 06:00:00,0.45333333333333337,0.45,6695.6500000000233,-0.0016257730001402028,05/13/2019 17:00:00,05/14/2019 06:00:00,
,BUY,1.12391,1.12135,-31.16,-25.6,05/14/2019 06:00:00,05/14/2019 11:00:00,0.45,0.45,6663.5900000000238,-0.004788183372786717,05/14/2019 06:00:00,05/14/2019 11:00:00,
,SELL,1.1213402,1.1209,5.33,4.4,05/14/2019 11:00:00,05/15/2019 13:00:00,0.45,0.45,6668.0200000000241,0.00066480680834209117,05/14/2019 11:00:00,05/15/2019 13:00:00,
,BUY,1.1210015,1.11871,-27.78,-22.9,05/15/2019 13:00:00,05/16/2019 11:00:00,0.45,0.445,6639.3450000000239,-0.0043003770234642481,05/15/2019 13:00:00,05/16/2019 11:00:00,
,SELL,1.1187102,1.11814,6.88,5.7,05/16/2019 11:00:00,05/17/2019 05:00:00,0.445,0.44,6645.3400000000238,0.00090295051695609568,05/16/2019 11:00:00,05/17/2019 05:00:00,
,BUY,1.11814,1.11628,-22.07,-18.6,05/17/2019 05:00:00,05/17/2019 08:00:00,0.44,0.44,6622.390000000024,-0.0034535478997312005,05/17/2019 05:00:00,05/17/2019 08:00:00,
,SELL,1.1162702,1.11637,-1.18,-1,05/17/2019 08:00:00,05/20/2019 06:00:00,0.44,0.45,6620.3200000000234,-0.00031257597332694253,05/17/2019 08:00:00,05/20/2019 06:00:00,
,BUY,1.1164138,1.11626,-1.96,-1.5,05/20/2019 06:00:00,05/21/2019 02:00:00,0.45,0.4825,6617.4275000000234,-0.00043691241510983108,05/20/2019 06:00:00,05/21/2019 02:00:00,
,SELL,1.11625,1.11583,5.56,4.2,05/21/2019 02:00:01,05/21/2019 11:00:00,0.4825,0.4825,6622.0225000000237,0.00069437859349426019,05/21/2019 02:00:01,05/21/2019 11:00:00,
,BUY,1.1158738,1.11597,1.27,1,05/21/2019 11:00:00,05/22/2019 01:00:00,0.4825,0.47833333333333333,6622.3316666666906,4.66876496820867E-05,05/21/2019 11:00:00,05/22/2019 01:00:00,
,SELL,1.11598,1.11699,-13.11,-10.1,05/22/2019 01:00:00,05/22/2019 09:00:00,0.47833333333333333,0.47833333333333333,6608.265000000024,-0.0021241259687234866,05/22/2019 01:00:00,05/22/2019 09:00:00,
,BUY,1.11698,1.11559,-18.01,-13.9,05/22/2019 09:00:00,05/22/2019 14:00:00,0.47833333333333333,0.47833333333333333,6589.2983333333568,-0.0028701431717201237,05/22/2019 09:00:00,05/22/2019 14:00:00,
,SELL,1.1155906,1.11495,8.28,6.4,05/22/2019 14:00:00,05/23/2019 13:00:00,0.47833333333333333,0.48,6596.6200000000235,0.0011111451168675302,05/22/2019 14:00:00,05/23/2019 13:00:00,
,BUY,1.1150276,1.12039,70.74,53.6,05/23/2019 13:00:00,05/27/2019 05:00:00,0.48,0.495,6666.385000000023,0.010575870673162797,05/23/2019 13:00:00,05/27/2019 05:00:00,
,SELL,1.1204002,1.11942,13.33,9.8,05/27/2019 05:00:00,05/27/2019 22:00:00,0.495,0.51125,6678.7087500000225,0.0018486406050654922,05/27/2019 05:00:00,05/27/2019 22:00:00,
,BUY,1.11943,1.11833,-15.3,-11,05/27/2019 22:00:00,05/28/2019 00:00:00,0.51125,0.51125,6662.3862500000223,-0.0024439604437010618,05/27/2019 22:00:00,05/28/2019 00:00:00,
,SELL,1.11832,1.11932,-13.88,-10,05/28/2019 00:00:00,05/28/2019 07:00:00,0.51125,0.51125,6647.4837500000222,-0.002236811172573505,05/28/2019 00:00:00,05/28/2019 07:00:00,
,BUY,1.11933,1.11732,-27.83,-20.1,05/28/2019 07:00:00,05/28/2019 13:00:00,0.51125,0.51125,6618.6312500000222,-0.00434036412650123,05/28/2019 07:00:00,05/28/2019 13:00:00,
,SELL,1.1173308,1.11409,44.68,32.4,05/28/2019 13:00:00,05/30/2019 03:00:00,0.51125,0.49875,6662.3012500000223,0.0065980409469102736,05/28/2019 13:00:00,05/30/2019 03:00:00,
,BUY,1.11408,1.1131,-13.32,-9.8,05/30/2019 03:00:00,05/30/2019 06:00:00,0.49875,0.49875,6647.9837500000222,-0.0021490322131560865,05/30/2019 03:00:00,05/30/2019 06:00:00,
,SELL,1.11312,1.11434,-16.55,-12.2,05/30/2019 06:00:00,05/30/2019 08:00:00,0.49875,0.49875,6630.4362500000216,-0.0026395220957031555,05/30/2019 06:00:00,05/30/2019 08:00:00,
,BUY,1.11433,1.11227,-27.87,-20.6,05/30/2019 08:00:00,05/30/2019 12:00:00,0.49875,0.49875,6601.5687500000213,-0.004353785921703145,05/30/2019 08:00:00,05/30/2019 12:00:00,
,SELL,1.1123102,1.11351,-16.16,-12,05/30/2019 12:00:00,05/30/2019 23:00:00,0.49875,0.5033333333333333,6584.4066666666877,-0.0025996977359863983,05/30/2019 12:00:00,05/30/2019 23:00:00,
,BUY,1.11352,1.11482,17.83,13,05/30/2019 23:00:00,05/31/2019 14:00:00,0.5033333333333333,0.5033333333333333,6601.2300000000205,0.0025550264716333983,05/30/2019 23:00:00,05/31/2019 14:00:00,
,SELL,1.11485,1.11737,-34.66,-25.2,05/31/2019 14:00:00,05/31/2019 17:00:00,0.5033333333333333,0.5033333333333333,6565.5633333333535,-0.0054030334750746235,05/31/2019 14:00:00,05/31/2019 17:00:00,
,BUY,1.1174376,1.12683,128.45,93.9,05/31/2019 17:00:00,06/04/2019 04:50:38,0.5033333333333333,0.48166666666666669,6693.0283333333537,0.019414175681294638,05/31/2019 17:00:00,06/04/2019 04:50:38,
,BUY,1.12651,1.12475,-22.65,-17.6,06/04/2019 05:00:00,06/04/2019 08:00:00,0.48166666666666669,0.48166666666666669,6669.4150000000209,-0.0035280492114057047,06/04/2019 05:00:00,06/04/2019 08:00:00,
,SELL,1.12474,1.12597,-15.77,-12.3,06/04/2019 08:00:00,06/04/2019 17:00:00,0.48166666666666669,0.48166666666666669,6652.6816666666873,-0.0025089656788989025,06/04/2019 08:00:00,06/04/2019 17:00:00,
,BUY,1.1260138,1.12417,-23.59,-18.4,06/04/2019 17:00:00,06/05/2019 14:00:00,0.48166666666666669,0.47,6628.14000000002,-0.0036889885757848866,06/04/2019 17:00:00,06/05/2019 14:00:00,
,SELL,1.1241706,1.12652,-29.38,-23.5,06/05/2019 14:00:00,06/06/2019 10:00:00,0.47,0.45,6597.84000000002,-0.0045714182259276488,06/05/2019 14:00:00,06/06/2019 10:00:00,
,BUY,1.1265538,1.1256,-11.04,-9.5,06/06/2019 10:00:00,06/07/2019 08:00:00,0.45,0.4025,6585.94750000002,-0.0018024838431971511,06/06/2019 10:00:00,06/07/2019 08:00:00,
,SELL,1.12559,1.13196,-67.66,-63.7,06/07/2019 08:00:00,06/07/2019 10:36:57,0.4025,0.4025,6517.48250000002,-0.010395618853627353,06/07/2019 08:00:00,06/07/2019 10:36:57,
,BUY,1.1318238,1.12924,-27.16,-25.8,06/07/2019 11:00:00,06/10/2019 06:00:00,0.4025,0.39,6489.5300000000207,-0.0042888492604313605,06/07/2019 11:00:00,06/10/2019 06:00:00,
,SELL,1.1292502,1.13219,-30.28,-29.4,06/10/2019 06:00:01,06/11/2019 06:00:00,0.39,0.385,6458.4750000000213,-0.004785400483548005,06/10/2019 06:00:01,06/11/2019 06:00:00,
,BUY,1.1322138,1.13283,6.42,6.2,06/11/2019 06:00:00,06/12/2019 08:00:00,0.385,0.395,6464.1150000000216,0.00087327116695509526,06/11/2019 06:00:00,06/12/2019 08:00:00,
,SELL,1.1328408,1.12827,49.24,45.7,06/12/2019 08:00:00,06/14/2019 05:00:00,0.395,0.4025,6512.5575000000217,0.0074940653128850506,06/12/2019 08:00:00,06/14/2019 05:00:00,
,BUY,1.12826,1.12698,-13.89,-12.8,06/14/2019 05:00:00,06/14/2019 08:00:00,0.4025,0.4025,6497.8625000000211,-0.0022564100201803317,06/14/2019 05:00:00,06/14/2019 08:00:00,
,SELL,1.1269702,1.12302,42.77,39.5,06/14/2019 08:00:00,06/17/2019 10:00:00,0.4025,0.405,6539.8250000000216,0.0064578928840061493,06/14/2019 08:00:00,06/17/2019 10:00:00,
,BUY,1.1230538,1.11892,-45.05,-41.3,06/17/2019 10:00:00,06/18/2019 07:00:00,0.405,0.4,6493.9700000000212,-0.0070116555106597379,06/17/2019 10:00:00,06/18/2019 07:00:00,
,SELL,1.1189202,1.12035,-15.47,-14.3,06/18/2019 07:00:00,06/19/2019 08:00:00,0.4,0.395,6477.7050000000208,-0.0025046312194235997,06/18/2019 07:00:00,06/19/2019 08:00:00,
,BUY,1.1204853,1.12916,92.11,86.7,06/19/2019 08:00:00,06/20/2019 21:00:00,0.395,0.39,6569.0300000000207,0.0140983573657645,06/19/2019 08:00:00,06/20/2019 22:00:00,
,SELL,1.12919,1.12955,-3.81,-3.6,06/20/2019 21:00:00,06/20/2019 23:00:00,0.39,0.39,6564.4400000000205,-0.00069873329852354626,06/20/2019 22:00:00,06/20/2019 23:00:00,
,BUY,1.1296076,1.13931,97.97,97,06/20/2019 23:00:00,06/25/2019 04:00:00,0.39,0.385,6661.6350000000211,0.014806289645422964,06/20/2019 23:00:00,06/25/2019 04:00:00,
,SELL,1.1393102,1.13779,15.82,15.2,06/25/2019 04:00:00,06/26/2019 13:00:00,0.385,0.39,6676.6800000000212,0.0022584545685856439,06/25/2019 04:00:00,06/26/2019 13:00:00,
,BUY,1.1378815,1.13612,-18.09,-17.6,06/26/2019 13:00:00,06/27/2019 01:00:00,0.39,0.3875,6657.8125000000209,-0.0028258805274478079,06/26/2019 13:00:00,06/27/2019 01:00:00,
,SELL,1.13612,1.13762,-15.6,-15,06/27/2019 01:00:04,06/27/2019 08:00:00,0.3875,0.3875,6641.4375000000209,-0.0024595165454118673,06/27/2019 01:00:04,06/27/2019 08:00:00,
,BUY,1.1376438,1.13582,-18.92,-18.2,06/27/2019 08:00:00,06/28/2019 15:00:00,0.3875,0.39,6621.7400000000207,-0.0029658488843718181,06/27/2019 08:00:00,06/28/2019 15:00:00,
,SELL,1.1358102,1.13484,10.19,9.7,06/28/2019 15:00:00,07/01/2019 10:00:00,0.39,0.4125,6631.1275000000205,0.0014176787370086697,06/28/2019 15:00:00,07/01/2019 10:00:00,
,BUY,1.13484,1.13061,-47.54,-42.3,07/01/2019 10:00:00,07/01/2019 14:00:00,0.4125,0.4125,6582.7625000000207,-0.0072936314374892706,07/01/2019 10:00:00,07/01/2019 14:00:00,
,SELL,1.1306102,1.13076,-1.67,-1.5,07/01/2019 14:00:00,07/02/2019 08:00:00,0.4125,0.4,6580.2800000000207,-0.00037712130735387538,07/01/2019 14:00:00,07/02/2019 08:00:00,
,BUY,1.13077,1.12826,-26.64,-25.1,07/02/2019 08:00:00,07/02/2019 18:00:00,0.4,0.4,6552.84000000002,-0.004170035317646122,07/02/2019 08:00:00,07/02/2019 18:00:00,
,SELL,1.1282608,1.12951,-13.2,-12.5,07/02/2019 18:00:00,07/04/2019 00:00:00,0.4,0.3975,6538.8425000000207,-0.0021360967153172439,07/02/2019 18:00:00,07/04/2019 00:00:00,
,BUY,1.12952,1.12828,-13.29,-12.4,07/04/2019 00:00:00,07/04/2019 06:00:00,0.3975,0.3975,6524.7575000000206,-0.0021540509654422771,07/04/2019 00:00:00,07/04/2019 06:00:00,
,SELL,1.1283002,1.12873,-4.6,-4.3,07/04/2019 06:00:00,07/04/2019 21:00:00,0.3975,0.4,6519.3600000000206,-0.00082723380907260072,07/04/2019 06:00:00,07/04/2019 22:00:00,
,BUY,1.12872,1.12726,-15.6,-14.6,07/04/2019 21:00:00,07/05/2019 05:00:00,0.4,0.4,6502.96000000002,-0.0025155843518382928,07/04/2019 22:00:00,07/05/2019 05:00:00,
,SELL,1.1272702,1.12319,44.96,40.8,07/05/2019 05:00:00,07/08/2019 03:00:00,0.4,0.415,6547.1050000000205,0.0067884471071635536,07/05/2019 05:00:00,07/08/2019 03:00:00,
,BUY,1.12319,1.12143,-19.87,-17.6,07/08/2019 03:00:00,07/08/2019 09:00:00,0.415,0.415,6526.4050000000207,-0.0031617027678645378,07/08/2019 03:00:00,07/08/2019 09:00:00,
,SELL,1.1214402,1.12185,-4.61,-4.1,07/08/2019 09:00:00,07/09/2019 03:00:00,0.415,0.42833333333333329,6520.9516666666877,-0.00083557997601020834,07/08/2019 09:00:00,07/09/2019 03:00:00,
,BUY,1.12184,1.12068,-13.51,-11.6,07/09/2019 03:00:00,07/09/2019 05:00:00,0.42833333333333329,0.42833333333333329,6506.585000000021,-0.0022031549076042441,07/09/2019 03:00:00,07/09/2019 05:00:00,
,SELL,1.12068,1.12078,-1.16,-1,07/09/2019 05:00:00,07/09/2019 12:00:00,0.42833333333333329,0.42833333333333329,6504.5683333333545,-0.00030994241474850752,07/09/2019 05:00:00,07/09/2019 12:00:00,
,BUY,1.1208138,1.12028,-6.2,-5.3,07/09/2019 12:00:00,07/09/2019 23:00:00,0.42833333333333329,0.435,6497.505000000021,-0.0010859034714320239,07/09/2019 12:00:00,07/09/2019 23:00:00,
,SELL,1.12028,1.12133,-12.4,-10.5,07/09/2019 23:00:00,07/10/2019 05:00:00,0.435,0.435,6484.2350000000215,-0.0020423223991362046,07/09/2019 23:00:00,07/10/2019 05:00:00,
,BUY,1.1214315,1.12667,61.75,52.4,07/10/2019 05:00:00,07/11/2019 11:00:00,0.435,0.435,6545.1150000000216,0.0093889256018635826,07/10/2019 05:00:00,07/11/2019 11:00:00,
,SELL,1.1266802,1.12666,0.24,0.2,07/11/2019 11:00:00,07/12/2019 01:00:00,0.435,0.43333333333333335,6544.4866666666885,-9.6000350388511258E-05,07/11/2019 11:00:00,07/12/2019 01:00:00,
,BUY,1.12666,1.1256,-12.39,-10.6,07/12/2019 01:00:00,07/12/2019 08:00:00,0.43333333333333335,0.43333333333333335,6531.2300000000214,-0.002025623603786659,07/12/2019 01:00:00,07/12/2019 08:00:00,
,SELL,1.12561,1.12685,-14.46,-12.4,07/12/2019 08:00:00,07/12/2019 15:00:00,0.43333333333333335,0.43333333333333335,6515.9033333333546,-0.0023466738526536,07/12/2019 08:00:00,07/12/2019 15:00:00,
,BUY,1.1268838,1.12627,-7.14,-6.1,07/12/2019 15:00:00,07/15/2019 10:00:00,0.43333333333333335,0.45,6507.880000000021,-0.0012313462804594778,07/12/2019 15:00:00,07/15/2019 10:00:00,
,SELL,1.1262704,1.12142,60.69,48.5,07/15/2019 10:00:00,07/17/2019 02:00:00,0.45,0.45833333333333331,6567.6616666666869,0.00918604317637474,07/15/2019 10:00:00,07/17/2019 02:00:00,
,BUY,1.12142,1.12018,-15.36,-12.4,07/17/2019 02:00:00,07/17/2019 05:00:00,0.45833333333333331,0.45833333333333331,6551.38500000002,-0.0024783046832751372,07/17/2019 02:00:00,07/17/2019 05:00:00,
,SELL,1.12018,1.12176,-19.53,-15.8,07/17/2019 05:00:00,07/17/2019 08:00:00,0.45833333333333331,0.45833333333333331,6530.9383333333535,-0.0031209685687326651,07/17/2019 05:00:00,07/17/2019 08:00:00,
